NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,target,scores_ecod,scores_copod
3,1,2,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1,-34.08850602486645,30.68185921895127
3,0,6,75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,51,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1,-33.65811522371662,30.575723102822003
2,1,6,95,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1,-30.76330036575893,25.8455822730877
2,1,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,6,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1,-30.48013504129093,23.86216832163771
2,1,2,42,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,21,0,0,0,0,0.0757575758,0.5833333333,0,0,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-21.1617064195133,17.13216221201144
2,0,3,57,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,28,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1,-23.813066107278637,17.682025573742564
4,0,5,57,0,0,0,1,0,0,0,0,0,12,1,1,1,0,0,0,15,35,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1,-40.19585726875282,35.37033001906639
3,0,5,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,30,0,0,0,0,0.0,0.4285714286,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1,-25.251978461172396,21.022910161075387
4,1,0,172,0,0,0,0,6,1,9,8,0,19,1,0,0,0,0,0,18,1,145,0,0,0,0.0651162791,0.9411764706,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,1,0,-60.17187905840028,54.509728123595934
3,2,5,121,5,4,0,0,0,0,0,0,0,19,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1,-56.069307294992576,52.429720605375906
3,1,2,96,5,0,0,0,1,0,0,0,0,14,1,1,0,0,0,0,17,72,0,0,0,0,0.2765957447,0.2574257426,0,1,1,0,1,0.0531914894,0,0,0,0,0,1,0,0,1,-1,0,-1,0,0,0,-30.72722430854603,28.26928884635468
1,0,3,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,10,0,0,0,0,0.1857142857,0.0555555556,0,1,0,0,0,0.0428571429,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-22.190632305240086,14.180722399586088
4,0,3,92,0,0,0,0,1,0,6,6,0,25,1,0,1,0,0,0,12,22,50,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1,-44.945669632555536,39.511990228167775
2,1,2,94,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,64,0,0,0,0,0.1790123457,0.7857142857,1,0,0,0,0,0.0185185185,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0,-25.459155017471307,22.34207856788579
2,0,1,51,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,11,10,22,0,0,0,0.1538461538,0.1818181818,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,-1,1,1,0,-28.858969052965264,21.3282669499528
3,1,2,118,6,0,0,0,0,0,3,2,0,5,1,0,0,0,0,0,29,16,65,0,0,0,0.1627906977,0.9411764706,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0,-32.87032735710349,29.607169620581985
2,1,2,41,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,23,11,0,0,0,0,0.2054794521,0.12,0,1,1,0,0,0.1369863014,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-27.061997079376777,22.560391726233764
3,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1,-29.50646747727138,23.42537358788948
8,6,4,89,4,4,0,0,0,0,0,0,0,7,1,1,0,1,1,0,62,20,0,0,0,1,0.0,1.0,1,0,0,1,0,0.6666666667,1,0,1,0,0,0,0,0,-1,-1,-1,0,-1,0,1,-73.23786591053795,70.07748590376701
2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,15,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1,-27.352838116120704,21.139658371648057
2,1,5,66,5,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,42,0,0,0,0,0.0579710145,0.3214285714,0,1,1,0,1,0.0072463768,0,0,0,0,0,1,0,0,1,0,0,-1,0,1,0,-22.81652020543786,20.696058998132195
6,1,5,169,0,0,0,1,0,0,1,0,0,48,1,1,0,0,1,0,21,66,74,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1,-44.6961089813329,38.89938006240597
2,0,3,48,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,21,20,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1,-27.66268423769972,22.733840105750645
2,1,2,61,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,10,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1,-37.78650927246449,31.021753777351314
1,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,22,0,0,0,0,0.12,0.3225806452,0,0,0,0,0,0.02,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,-21.87673682229621,15.662618807334079
2,1,0,68,0,0,0,0,1,0,3,2,0,6,1,0,0,0,0,0,24,1,35,0,0,0,0.0406779661,0.6883116883,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,0,-35.34747971730377,29.931135380359628
3,0,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,23,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1,-27.656238054371727,24.086920259687794
2,0,2,51,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,18,0,0,0,0,0.0,0.75,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,1,-1,1,1,-28.05323268274128,22.68647030420109
1,0,3,87,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,66,0,0,0,0,0.0465116279,0.1346153846,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0,-21.675436188728227,15.844782544609698
2,1,2,55,5,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,32,0,0,0,0,0.0775862069,0.3620689655,0,1,0,0,0,0.0086206897,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-16.001219430388154,12.9844226066521
1,0,6,74,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,45,0,0,1,0,0.0,0.1333333333,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1,-28.71845106215732,23.115429841329938
3,1,6,82,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,23,52,0,0,0,0,0.8461538462,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1,-29.44460498915555,26.39929112808518
4,2,5,92,3,3,0,0,0,0,0,0,0,5,1,1,0,1,0,0,50,35,0,0,1,0,0.5,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,-1,-1,1,-1,0,1,-51.065345740017456,48.13065625887579
2,0,4,83,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,54,0,0,0,0,0.1111111111,0.0363636364,0,1,1,0,1,0.0238095238,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0,-26.001800974828285,21.370302994486984
2,1,2,52,0,0,0,0,1,0,1,0,0,4,1,1,0,0,0,0,21,13,10,0,0,0,0.010989011,0.6842105263,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0,-23.73004644453821,18.83313428355711
3,1,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,23,0,0,0,0,0.1153846154,0.2619047619,0,1,0,0,0,0.0384615385,0,0,0,0,1,1,0,0,1,1,1,1,-1,1,0,-20.727046977906248,17.697469350461393
1,0,3,75,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,20,24,23,0,0,0,0.3571428571,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-25.602129707531375,20.303217178707406
2,1,2,29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-22.728696920878143,12.81730645204481
1,0,2,101,0,0,0,0,0,0,3,2,0,10,1,0,0,0,0,0,24,14,55,0,0,0,0.1764705882,0.5135135135,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0,-29.695514837804605,25.125408887437118
10,8,3,176,0,0,0,0,0,0,3,2,0,1,1,0,0,1,0,0,94,38,36,0,2,0,0.0,0.7272727273,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,-1,1,0,1,1,-62.37462398267925,58.27689668660356
2,0,1,113,0,0,0,0,0,0,7,6,0,1,1,0,0,0,0,0,14,19,72,0,0,0,0.0158730159,0.0287769784,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0,-32.01946819681196,25.119327396739486
3,1,1,49,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,15,13,13,0,0,0,0.1666666667,0.4285714286,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-23.130829074874903,18.386600523828427
1,0,2,68,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,38,0,0,0,0,0.3072625698,0.8076923077,1,0,0,0,0,0.0223463687,0,0,0,0,1,0,0,0,1,0,-1,1,0,0,0,-25.729569064750315,22.548494053083196
1,0,4,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-19.482075326735135,12.399015663836984
3,1,3,61,0,0,0,0,1,0,0,0,0,8,1,1,0,0,0,0,25,29,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,-22.567248947313008,16.621623740114487
3,1,2,65,0,0,0,0,0,0,2,1,0,6,1,1,0,0,1,0,18,21,18,0,0,0,0.0379746835,0.0476190476,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,-22.832193070496057,17.91603478848448
2,1,1,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,21,0,0,0,0,0.0,0.8571428571,1,1,0,0,0,0.7272727273,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,0,-31.22078562090037,26.5327301057947
2,0,3,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-19.37044825558674,12.181589288171487
6,1,3,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,34,0,0,0,0,0.0444444444,1.0,1,1,0,0,0,0.9555555556,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1,-29.78908057971809,26.836187312974577
2,1,2,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,6,0,0,0,0,0.0,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-21.622274898735842,13.282370516737277
2,1,3,98,8,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,28,63,0,0,0,0,0.128440367,0.1063829787,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0,-24.779122594797364,21.540436114644827
3,0,5,231,11,0,0,0,3,0,5,3,0,25,1,0,0,0,1,0,16,112,95,0,0,0,0.5,0.9375,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,1,-53.133441361008934,50.92455081625216
1,0,4,79,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1,-23.980238636157136,16.3114323114509
2,1,4,77,1,1,0,0,0,0,0,0,0,18,1,1,0,1,1,0,29,41,0,0,1,0,0.0909090909,0.3571428571,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,1,-33.01828794439873,30.055213435548104
7,1,2,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,37,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1,-27.43033817030295,20.75033951310866
3,1,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-21.207112628103115,12.98543220147101
2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-20.27958317491006,12.458275247009059
1,0,3,75,0,0,0,0,2,0,2,1,0,8,1,0,0,0,1,0,9,26,32,0,0,0,0.1042345277,0.0909090909,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,-28.53876973229989,22.503751992038925
2,0,3,40,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,10,23,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1,-27.405156430745784,21.871974849565223
2,0,6,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,49,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1,-27.699559470358842,22.007418707722994
1,0,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,29,0,0,0,0,0.0,0.2857142857,0,0,0,0,0,0.0024449878,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-18.737336534673123,13.181618179550194
2,1,4,70,0,0,0,0,0,0,2,1,0,8,1,0,0,0,1,0,27,17,18,0,0,0,0.1176470588,0.9230769231,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0,-26.103567217985358,23.48610908597588
2,0,1,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,10,0,0,1,0,0.0,0.4,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-26.908975476866168,17.62144761374397
2,1,0,60,3,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,19,1,32,0,0,0,0.0086956522,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,-26.48690602104343,18.452689973814188
2,1,3,51,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,24,20,0,0,0,0,0.0425531915,0.2704918033,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,1,0,-1,0,1,0,-23.23264768288982,19.42784988479218
1,0,3,95,9,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,14,74,0,0,0,0,0.0357142857,0.2857142857,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,0,0,1,0,-26.89363193765665,22.36632698168806
3,1,3,51,0,0,0,0,2,0,0,0,0,14,1,1,0,0,0,0,13,31,0,0,0,0,0.014084507,0.3,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-22.426674834815024,17.73228511018002
1,0,3,61,0,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,16,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-21.2746521661601,13.984734391129683
1,0,3,75,7,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,7,61,0,0,0,0,0.1919191919,0.3928571429,0,1,0,0,0,0.0606060606,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0,-24.103744426730607,18.98789264030479
2,0,4,59,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,16,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-20.001405700662403,13.34468206723012
4,2,3,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,-30.715592799185664,24.540101957386668
3,1,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,11,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1,-30.25033965484807,24.02442789210604
1,0,5,97,12,1,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,75,0,0,0,0,0.1751824818,0.7634408602,0,1,1,1,0,0.0145985401,0,0,0,0,1,0,0,0,1,-1,-1,0,0,1,0,-32.880020685223904,29.478635250421096
1,0,3,33,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,9,17,0,0,0,0,0.2888888889,0.9772727273,1,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,1,0,-33.012954895245926,25.941500817798442
3,1,2,118,0,0,0,0,4,0,6,5,0,16,1,0,0,0,1,0,19,14,77,0,0,0,0.0769230769,1.0,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,0,-1,1,0,-43.010441514423256,39.5907425811409
3,0,2,34,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,12,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1,-29.880617139616515,23.54479290189446
3,1,8,211,7,1,0,0,3,0,1,0,0,22,1,1,0,0,1,0,15,99,89,0,0,0,0.0,0.1111111111,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1,-43.5275525884877,39.20920110934324
3,1,6,76,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,25,44,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1,-33.56690500209778,31.15314278392462
4,0,3,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,56,1,0,1,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,1,-26.16345386869989,20.21304321880136
2,1,2,68,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,41,0,0,0,1,0.329787234,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-22.069603454370892,18.809558406960186
1,0,5,61,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,39,0,0,0,0,0.1492537313,0.3043478261,0,1,0,1,0,0.0149253731,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-21.63190123592475,18.200835755937348
2,0,1,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,15,0,0,0,0,0.9259259259,0.1590909091,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,-1,1,-27.539414399202,20.37304394689574
3,1,7,93,1,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1,-30.567051820434084,26.11939388580784
3,1,1,128,0,0,0,0,0,0,6,5,0,23,1,0,0,0,1,0,13,5,102,0,0,0,0.1428571429,0.4285714286,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0,-37.10798670309078,31.504702462869655
3,1,5,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,43,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-19.329791938469125,13.829432310353008
3,1,8,191,4,1,0,0,0,0,1,0,0,58,1,1,0,0,1,0,20,126,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1,-42.401180339918675,37.97299794291324
4,0,2,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,37,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1,-35.673890755970405,31.43062230975509
3,1,4,76,0,0,0,0,4,0,0,0,0,6,1,1,0,0,0,0,14,55,0,0,0,0,0.0621118012,0.8974358974,0,1,1,0,1,0.0838509317,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,-32.18563502560788,28.73798681654288
3,1,1,50,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,22,0,0,0,0,0.4782608696,1.0,1,1,1,0,0,0.0217391304,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0,-28.458920892706193,25.135866258305427
2,0,1,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,8,0,0,0,0,0.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,-1,1,1,-31.99824895617115,23.50912813395495
2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,27,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1,-25.160188854949876,18.547279792937896
2,1,3,48,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,22,19,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1,-28.0392106668591,22.100897567954704
1,0,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,40,0,0,0,0,0.0416666667,0.1333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-18.708195030865443,12.468906623783711
3,1,2,55,0,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,16,22,9,0,0,0,0.1044776119,0.9558823529,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,1,0,-27.238706680185608,23.878250036185676
3,1,2,104,8,8,0,0,0,0,0,0,0,2,1,1,0,1,0,0,80,17,0,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1,-46.661423150372464,39.66765782543464
3,1,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,10,0,0,0,0,0.125,1.0,1,1,1,0,0,0.0125,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0,-27.502669968628872,22.360903985188592
5,1,4,71,4,1,0,0,0,0,0,0,0,13,1,1,0,0,0,0,23,41,0,0,0,0,0.0984848485,0.1538461538,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-27.761391459536398,24.04290187356964
4,0,2,130,0,0,0,0,0,3,1,0,0,7,1,0,0,0,0,0,14,16,92,0,0,0,0.0172413793,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0,-32.60117468421359,25.313231330721905
1,0,5,96,8,0,0,0,1,0,0,0,0,14,1,1,0,0,1,0,14,75,0,0,0,0,0.3618677043,0.3780487805,0,1,1,0,1,0.0700389105,0,0,0,0,1,1,0,1,1,-1,1,-1,0,0,0,-38.317522324120624,34.957198807458795
1,0,3,97,9,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,21,69,0,0,0,0,0.2121212121,0.4736842105,0,1,0,0,0,0.0303030303,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0,-21.880651832519053,18.258150751744818
2,1,7,73,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,53,0,0,0,0,0.275,0.2,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,1,1,0,-21.520114142753464,17.62921671727481
2,1,3,39,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,12,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,-22.56511606448386,16.502755328309032
1,0,2,77,5,0,0,0,1,0,2,1,0,10,1,1,0,0,0,0,7,37,25,0,0,0,0.0567375887,0.1052631579,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0,-32.116255365387616,24.38484718052659
3,1,1,48,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,15,14,11,0,0,0,0.03125,0.1176470588,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-22.613348344488895,16.273979337201627
2,1,2,45,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,16,22,0,0,0,0,0.1734693878,0.1086956522,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-17.75718068933672,13.374518212654596
2,1,4,89,2,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,22,60,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1,-27.448041708054625,21.87310162570664
3,2,4,109,5,4,0,0,0,0,0,0,0,22,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1,-54.519333088641474,50.87974639902481
